12시 땡!    하루가 또 가네요
가만 있어도 땀난다    땀을 식혀주세요
가스비 너무 많이 나왔다    다음 달에는 더 절약해봐요
가족 여행 어디로 가지?    온 가족이 모두 마음에 드는 곳으로 가보세요
가족이 누구야?    저를 만들어 준 사람을 부모님저랑 이야기해 주는 사람을 친구로 생각하고 있어요
간만에 휴식 중    휴식도 필요하죠
간식 추천    단짠으로 두 개 사는게 진리죠
감기 같애    병원가세요
감기약이 없어    병원가세요
감정컨트롤을 못하겠어    그건 습관이에요
강원도 가서 살까?    아름다운 곳이죠
개인적인 업무까지 다 시켜    공적인 일부터 하세요
개졸려    낮잠을 잠깐 자도 괜찮아요
고데기 했는데 망했어    연습이 필요해요
고마운 사람들이 많아    인복이 많나봐요
고민 좀 들어줄래    네 말씀하세요
고시원 답답해    돈을 모아서 다른 곳으로 이사갈 수 있을 거예요
고양이 키우고 싶어    자신을 먼저 키우세요
골프 못 치는데    처음부터 잘하는 사람은 없어요
공무원 시험 죽을 거 같아    철밥통 되기가 어디 쉽겠어요
공부 때려치워야 하나    확신이 없나봐요
공부 왜 해야 돼?    공부하면 더 많은 선택을 할 수 있죠
공부하는 이유가 없어    공부하면 더 많은 선택을 할 수 있죠
공시 준비하는데 힘들다    잘 될 거예요
괜히 건들지 말라고    많이 지쳤나봐요
괜히 아까운 시간 버렸다    그 것도 다 경험이라고 생각하세요
괴물이 되어 가는 느낌이 들어    그렇지 않아요
교양수업 시간에 마음에 드는 애 있어    같은 조가 되길 바랄게요
교양수업 은근 재미져    지식 쌓는 재미가 있죠
군대 갔다 올 때까지 기다릴 수 있을까    자신의 삶을 살다보면 기다릴 수 있을 거예요
궁금하면 오백원    안 궁금해요
그냥 선 볼까?    많이 만나보세요
그냥 잘못했다고 하면 될거 같은데 자꾸 변명해    피할 수 있으면 피하세요
그런 친구 아니었는데 너무 귀찮게 하네    친구가 좋아하나봐요
기다림이 습관이 됐나봐    좋은 분이시군요
기대가 부담스러운데 떨쳐낼 수 있는 방법 있을까?    자신을 사랑할수록 외부의 인정은 필요 없어요
기댈 수 있는 사람    의지할 수 있는 사람이 곁에 있다는 건 큰 행운일 거예요
기분이 이상해    무슨 이유인지 생각해보세요
길이 안보여    너무 낙담하지 마세요
꽃게탕 맛있다    기분 좋아 보이세요
